ID attività,Nome attività,Timestamp attività,Prodotto
94,Ordine fornitore,2019-04-28 08:16:30,Scarpe tipo 5
94,Arrivo offerta fornitore,2019-04-28 08:53:30,Scarpe tipo 5
94,Conferma ordine fornitore,2019-05-01 08:53:30,Scarpe tipo 5
94,Ordine arrivato,2019-05-02 08:53:30,Scarpe tipo 5
94,Creazione movimento di magazzino,2019-05-06 08:53:30,Scarpe tipo 5
94,Movimento di magazzino,2019-05-06 09:29:30,Scarpe tipo 5
94,Stampa scheda di produzione,2019-05-06 10:17:30,Scarpe tipo 5
94,Inizio ciclo di produzione,2019-05-06 10:27:30,Scarpe tipo 5
94,Termine ordine di produzione,2019-05-11 10:27:30,Scarpe tipo 5
94,Invio fattura cliente,2019-05-18 10:27:30,Scarpe tipo 5
94,Consegna,2019-05-18 11:27:30,Scarpe tipo 5
95,Conferma ordine,2019-10-16 19:30:21,Scarpe tipo 6
95,Creazione progetto,2019-10-16 19:43:21,Scarpe tipo 6
95,Modifica progetto,2019-10-16 20:04:21,Scarpe tipo 6
95,Modifica progetto,2019-10-16 20:23:21,Scarpe tipo 6
95,Modifica progetto,2019-10-16 20:42:21,Scarpe tipo 6
95,Modifica progetto,2019-10-16 20:59:21,Scarpe tipo 6
95,Ordine fornitore,2019-10-16 21:18:21,Scarpe tipo 6
95,Arrivo offerta fornitore,2019-10-16 21:40:21,Scarpe tipo 6
95,Ordine sospeso,2019-10-18 21:40:21,Scarpe tipo 6
95,Ordine fornitore,2019-10-18 21:54:21,Scarpe tipo 6
95,Arrivo offerta fornitore,2019-10-18 22:29:21,Scarpe tipo 6
95,Ordine sospeso,2019-10-21 22:29:21,Scarpe tipo 6
95,Ordine fornitore,2019-10-21 22:46:21,Scarpe tipo 6
95,Arrivo offerta fornitore,2019-10-21 23:09:21,Scarpe tipo 6
95,Ordine sospeso,2019-10-23 23:09:21,Scarpe tipo 6
95,Ordine fornitore,2019-10-23 23:19:21,Scarpe tipo 6
95,Arrivo offerta fornitore,2019-10-23 23:40:21,Scarpe tipo 6
95,Conferma ordine fornitore,2019-10-26 23:40:21,Scarpe tipo 6
95,Ordine arrivato,2019-10-28 23:40:21,Scarpe tipo 6
95,Creazione movimento di magazzino,2019-11-02 23:40:21,Scarpe tipo 6
95,Movimento di magazzino,2019-11-03 00:25:21,Scarpe tipo 6
95,Stampa scheda di produzione,2019-11-03 01:22:21,Scarpe tipo 6
95,Inizio ciclo di produzione,2019-11-03 01:33:21,Scarpe tipo 6
95,Termine ordine di produzione,2019-11-09 01:33:21,Scarpe tipo 6
95,Invio fattura cliente,2019-11-17 01:33:21,Scarpe tipo 6
95,Pagamento fattura cliente ricevuto,2019-11-17 02:07:21,Scarpe tipo 6
95,Consegna,2019-11-24 02:07:21,Scarpe tipo 6
96,Conferma ordine,2019-12-29 22:00:44,Scarpe tipo 7
96,Creazione progetto,2019-12-29 22:14:44,Scarpe tipo 7
96,Modifica progetto,2019-12-29 22:33:44,Scarpe tipo 7
96,Modifica progetto,2019-12-29 22:43:44,Scarpe tipo 7
96,Modifica progetto,2019-12-29 23:03:44,Scarpe tipo 7
96,Modifica progetto,2019-12-29 23:17:44,Scarpe tipo 7
96,Ordine fornitore,2019-12-29 23:36:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2019-12-30 00:08:44,Scarpe tipo 7
96,Ordine annullato,2020-01-01 00:08:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-01 00:18:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-01 00:42:44,Scarpe tipo 7
96,Ordine annullato,2020-01-04 00:42:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-04 00:55:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-04 01:17:44,Scarpe tipo 7
96,Ordine sospeso,2020-01-07 01:17:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-07 01:28:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-07 01:58:44,Scarpe tipo 7
96,Ordine sospeso,2020-01-10 01:58:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-10 02:12:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-10 02:35:44,Scarpe tipo 7
96,Ordine sospeso,2020-01-11 02:35:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-11 02:52:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-11 03:12:44,Scarpe tipo 7
96,Conferma ordine fornitore,2020-01-12 03:12:44,Scarpe tipo 7
96,Ordine arrivato,2020-01-14 03:12:44,Scarpe tipo 7
96,Creazione movimento di magazzino,2020-01-19 03:12:44,Scarpe tipo 7
96,Movimento di magazzino,2020-01-19 03:56:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-19 04:48:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-19 05:19:44,Scarpe tipo 7
96,Conferma ordine fornitore,2020-01-20 05:19:44,Scarpe tipo 7
96,Ordine arrivato,2020-01-21 05:19:44,Scarpe tipo 7
96,Creazione movimento di magazzino,2020-01-25 05:19:44,Scarpe tipo 7
96,Movimento di magazzino,2020-01-25 06:02:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-25 06:46:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-25 07:17:44,Scarpe tipo 7
96,Ordine annullato,2020-01-26 07:17:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-26 07:25:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-26 07:51:44,Scarpe tipo 7
96,Ordine annullato,2020-01-27 07:51:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-27 08:02:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-27 08:42:44,Scarpe tipo 7
96,Ordine sospeso,2020-01-30 08:42:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-30 08:54:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-30 09:28:44,Scarpe tipo 7
96,Ordine sospeso,2020-01-31 09:28:44,Scarpe tipo 7
96,Ordine fornitore,2020-01-31 09:48:44,Scarpe tipo 7
96,Arrivo offerta fornitore,2020-01-31 10:24:44,Scarpe tipo 7
96,Conferma ordine fornitore,2020-02-02 10:24:44,Scarpe tipo 7
96,Ordine arrivato,2020-02-03 10:24:44,Scarpe tipo 7
96,Creazione movimento di magazzino,2020-02-06 10:24:44,Scarpe tipo 7
96,Movimento di magazzino,2020-02-06 10:55:44,Scarpe tipo 7
96,Stampa scheda di produzione,2020-02-06 11:49:44,Scarpe tipo 7
96,Inizio ciclo di produzione,2020-02-06 11:59:44,Scarpe tipo 7
96,Termine ordine di produzione,2020-02-11 11:59:44,Scarpe tipo 7
96,Invio fattura cliente,2020-02-19 11:59:44,Scarpe tipo 7
96,Consegna,2020-02-19 12:43:44,Scarpe tipo 7
97,Conferma ordine,2020-05-24 02:38:13,Scarpe tipo 8
97,Creazione progetto,2020-05-24 02:50:13,Scarpe tipo 8
97,Modifica progetto,2020-05-24 03:20:13,Scarpe tipo 8
97,Modifica progetto,2020-05-24 03:30:13,Scarpe tipo 8
97,Modifica progetto,2020-05-24 03:44:13,Scarpe tipo 8
97,Ordine fornitore,2020-05-24 03:55:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-05-24 04:24:13,Scarpe tipo 8
97,Ordine annullato,2020-05-27 04:24:13,Scarpe tipo 8
97,Ordine fornitore,2020-05-27 04:29:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-05-27 04:58:13,Scarpe tipo 8
97,Ordine annullato,2020-05-28 04:58:13,Scarpe tipo 8
97,Ordine fornitore,2020-05-28 05:11:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-05-28 05:51:13,Scarpe tipo 8
97,Ordine annullato,2020-05-31 05:51:13,Scarpe tipo 8
97,Ordine fornitore,2020-05-31 06:02:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-05-31 06:29:13,Scarpe tipo 8
97,Ordine sospeso,2020-06-02 06:29:13,Scarpe tipo 8
97,Ordine fornitore,2020-06-02 06:45:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-06-02 07:18:13,Scarpe tipo 8
97,Conferma ordine fornitore,2020-06-03 07:18:13,Scarpe tipo 8
97,Ordine arrivato,2020-06-05 07:18:13,Scarpe tipo 8
97,Creazione movimento di magazzino,2020-06-10 07:18:13,Scarpe tipo 8
97,Movimento di magazzino,2020-06-10 08:06:13,Scarpe tipo 8
97,Ordine fornitore,2020-06-10 08:55:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-06-10 09:22:13,Scarpe tipo 8
97,Ordine annullato,2020-06-11 09:22:13,Scarpe tipo 8
97,Ordine fornitore,2020-06-11 09:32:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-06-11 10:03:13,Scarpe tipo 8
97,Ordine sospeso,2020-06-13 10:03:13,Scarpe tipo 8
97,Ordine fornitore,2020-06-13 10:14:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-06-13 10:34:13,Scarpe tipo 8
97,Ordine sospeso,2020-06-15 10:34:13,Scarpe tipo 8
97,Ordine fornitore,2020-06-15 10:54:13,Scarpe tipo 8
97,Arrivo offerta fornitore,2020-06-15 11:25:13,Scarpe tipo 8
97,Conferma ordine fornitore,2020-06-18 11:25:13,Scarpe tipo 8
97,Ordine arrivato,2020-06-19 11:25:13,Scarpe tipo 8
97,Creazione movimento di magazzino,2020-06-22 11:25:13,Scarpe tipo 8
97,Movimento di magazzino,2020-06-22 11:56:13,Scarpe tipo 8
97,Stampa scheda di produzione,2020-06-22 12:46:13,Scarpe tipo 8
97,Inizio ciclo di produzione,2020-06-22 12:55:13,Scarpe tipo 8
97,Termine ordine di produzione,2020-06-29 12:55:13,Scarpe tipo 8
97,Invio fattura cliente,2020-07-06 12:55:13,Scarpe tipo 8
97,Consegna,2020-07-06 13:32:13,Scarpe tipo 8
98,Conferma ordine,2019-06-29 01:03:59,Scarpe tipo 9
98,Creazione progetto,2019-06-29 01:18:59,Scarpe tipo 9
98,Modifica progetto,2019-06-29 01:34:59,Scarpe tipo 9
98,Modifica progetto,2019-06-29 01:50:59,Scarpe tipo 9
98,Ordine fornitore,2019-06-29 02:05:59,Scarpe tipo 9
98,Arrivo offerta fornitore,2019-06-29 02:33:59,Scarpe tipo 9
98,Ordine annullato,2019-06-30 02:33:59,Scarpe tipo 9
98,Ordine fornitore,2019-06-30 02:44:59,Scarpe tipo 9
98,Arrivo offerta fornitore,2019-06-30 03:22:59,Scarpe tipo 9
98,Ordine annullato,2019-07-01 03:22:59,Scarpe tipo 9
98,Ordine fornitore,2019-07-01 03:34:59,Scarpe tipo 9
98,Arrivo offerta fornitore,2019-07-01 04:07:59,Scarpe tipo 9
98,Conferma ordine fornitore,2019-07-03 04:07:59,Scarpe tipo 9
98,Ordine arrivato,2019-07-05 04:07:59,Scarpe tipo 9
98,Creazione movimento di magazzino,2019-07-10 04:07:59,Scarpe tipo 9
98,Movimento di magazzino,2019-07-10 04:38:59,Scarpe tipo 9
98,Stampa scheda di produzione,2019-07-10 05:32:59,Scarpe tipo 9
98,Inizio ciclo di produzione,2019-07-10 05:42:59,Scarpe tipo 9
98,Termine ordine di produzione,2019-07-16 05:42:59,Scarpe tipo 9
98,Invio fattura cliente,2019-07-23 05:42:59,Scarpe tipo 9
98,Consegna,2019-07-23 06:40:59,Scarpe tipo 9
99,Conferma ordine,2020-12-14 06:46:10,Scarpe tipo 10
99,Creazione progetto,2020-12-14 06:52:10,Scarpe tipo 10
99,Modifica progetto,2020-12-14 07:15:10,Scarpe tipo 10
99,Modifica progetto,2020-12-14 07:32:10,Scarpe tipo 10
99,Modifica progetto,2020-12-14 07:47:10,Scarpe tipo 10
99,Ordine fornitore,2020-12-14 08:03:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2020-12-14 08:40:10,Scarpe tipo 10
99,Ordine annullato,2020-12-16 08:40:10,Scarpe tipo 10
99,Ordine fornitore,2020-12-16 08:45:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2020-12-16 09:06:10,Scarpe tipo 10
99,Conferma ordine fornitore,2020-12-19 09:06:10,Scarpe tipo 10
99,Ordine arrivato,2020-12-21 09:06:10,Scarpe tipo 10
99,Creazione movimento di magazzino,2020-12-24 09:06:10,Scarpe tipo 10
99,Movimento di magazzino,2020-12-24 09:41:10,Scarpe tipo 10
99,Ordine fornitore,2020-12-24 10:26:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2020-12-24 10:49:10,Scarpe tipo 10
99,Ordine annullato,2020-12-25 10:49:10,Scarpe tipo 10
99,Ordine fornitore,2020-12-25 11:01:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2020-12-25 11:32:10,Scarpe tipo 10
99,Ordine annullato,2020-12-27 11:32:10,Scarpe tipo 10
99,Ordine fornitore,2020-12-27 11:42:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2020-12-27 12:05:10,Scarpe tipo 10
99,Ordine annullato,2020-12-30 12:05:10,Scarpe tipo 10
99,Ordine fornitore,2020-12-30 12:16:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2020-12-30 12:48:10,Scarpe tipo 10
99,Ordine sospeso,2021-01-01 12:48:10,Scarpe tipo 10
99,Ordine fornitore,2021-01-01 13:05:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2021-01-01 13:37:10,Scarpe tipo 10
99,Ordine sospeso,2021-01-04 13:37:10,Scarpe tipo 10
99,Ordine fornitore,2021-01-04 13:52:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2021-01-04 14:25:10,Scarpe tipo 10
99,Conferma ordine fornitore,2021-01-07 14:25:10,Scarpe tipo 10
99,Ordine arrivato,2021-01-09 14:25:10,Scarpe tipo 10
99,Creazione movimento di magazzino,2021-01-11 14:25:10,Scarpe tipo 10
99,Movimento di magazzino,2021-01-11 14:56:10,Scarpe tipo 10
99,Ordine fornitore,2021-01-11 15:54:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2021-01-11 16:21:10,Scarpe tipo 10
99,Ordine annullato,2021-01-12 16:21:10,Scarpe tipo 10
99,Ordine fornitore,2021-01-12 16:35:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2021-01-12 17:14:10,Scarpe tipo 10
99,Ordine annullato,2021-01-14 17:14:10,Scarpe tipo 10
99,Ordine fornitore,2021-01-14 17:21:10,Scarpe tipo 10
99,Arrivo offerta fornitore,2021-01-14 17:41:10,Scarpe tipo 10
99,Conferma ordine fornitore,2021-01-16 17:41:10,Scarpe tipo 10
99,Ordine arrivato,2021-01-17 17:41:10,Scarpe tipo 10
99,Creazione movimento di magazzino,2021-01-19 17:41:10,Scarpe tipo 10
99,Movimento di magazzino,2021-01-19 18:26:10,Scarpe tipo 10
99,Stampa scheda di produzione,2021-01-19 19:17:10,Scarpe tipo 10
99,Inizio ciclo di produzione,2021-01-19 19:29:10,Scarpe tipo 10
99,Termine ordine di produzione,2021-01-24 19:29:10,Scarpe tipo 10
99,Invio fattura cliente,2021-02-01 19:29:10,Scarpe tipo 10
99,Consegna,2021-02-01 19:44:10,Scarpe tipo 10
100,Conferma ordine,2019-05-22 07:13:36,Scarpe tipo 11
100,Creazione progetto,2019-05-22 07:21:36,Scarpe tipo 11
100,Modifica progetto,2019-05-22 07:40:36,Scarpe tipo 11
100,Modifica progetto,2019-05-22 07:54:36,Scarpe tipo 11
100,Ordine fornitore,2019-05-22 08:12:36,Scarpe tipo 11
100,Arrivo offerta fornitore,2019-05-22 08:36:36,Scarpe tipo 11
100,Ordine annullato,2019-05-23 08:36:36,Scarpe tipo 11
100,Ordine fornitore,2019-05-23 08:51:36,Scarpe tipo 11
100,Arrivo offerta fornitore,2019-05-23 09:21:36,Scarpe tipo 11
100,Ordine annullato,2019-05-25 09:21:36,Scarpe tipo 11
100,Ordine fornitore,2019-05-25 09:33:36,Scarpe tipo 11
100,Arrivo offerta fornitore,2019-05-25 10:12:36,Scarpe tipo 11
100,Ordine sospeso,2019-05-26 10:12:36,Scarpe tipo 11
100,Ordine fornitore,2019-05-26 10:31:36,Scarpe tipo 11
100,Arrivo offerta fornitore,2019-05-26 10:59:36,Scarpe tipo 11
100,Conferma ordine fornitore,2019-05-27 10:59:36,Scarpe tipo 11
100,Ordine arrivato,2019-05-29 10:59:36,Scarpe tipo 11
100,Creazione movimento di magazzino,2019-05-31 10:59:36,Scarpe tipo 11
100,Movimento di magazzino,2019-05-31 11:42:36,Scarpe tipo 11
100,Stampa scheda di produzione,2019-05-31 12:25:36,Scarpe tipo 11
100,Inizio ciclo di produzione,2019-05-31 12:33:36,Scarpe tipo 11
100,Termine ordine di produzione,2019-06-06 12:33:36,Scarpe tipo 11
100,Invio fattura cliente,2019-06-16 12:33:36,Scarpe tipo 11
100,Pagamento fattura cliente ricevuto,2019-06-16 13:12:36,Scarpe tipo 11
100,Consegna,2019-06-24 13:12:36,Scarpe tipo 11
101,Conferma ordine,2019-03-19 02:38:58,Scarpe tipo 12
101,Creazione progetto,2019-03-19 02:45:58,Scarpe tipo 12
101,Modifica progetto,2019-03-19 03:02:58,Scarpe tipo 12
101,Modifica progetto,2019-03-19 03:14:58,Scarpe tipo 12
101,Modifica progetto,2019-03-19 03:33:58,Scarpe tipo 12
101,Modifica progetto,2019-03-19 03:43:58,Scarpe tipo 12
101,Ordine fornitore,2019-03-19 04:03:58,Scarpe tipo 12
101,Arrivo offerta fornitore,2019-03-19 04:28:58,Scarpe tipo 12
101,Ordine sospeso,2019-03-21 04:28:58,Scarpe tipo 12
101,Ordine fornitore,2019-03-21 04:41:58,Scarpe tipo 12
101,Arrivo offerta fornitore,2019-03-21 05:21:58,Scarpe tipo 12
101,Ordine sospeso,2019-03-22 05:21:58,Scarpe tipo 12
101,Ordine fornitore,2019-03-22 05:32:58,Scarpe tipo 12
101,Arrivo offerta fornitore,2019-03-22 05:52:58,Scarpe tipo 12
101,Ordine sospeso,2019-03-25 05:52:58,Scarpe tipo 12
101,Ordine fornitore,2019-03-25 06:02:58,Scarpe tipo 12
101,Arrivo offerta fornitore,2019-03-25 06:22:58,Scarpe tipo 12
101,Conferma ordine fornitore,2019-03-27 06:22:58,Scarpe tipo 12
101,Ordine arrivato,2019-03-29 06:22:58,Scarpe tipo 12
101,Creazione movimento di magazzino,2019-03-31 06:22:58,Scarpe tipo 12
101,Movimento di magazzino,2019-03-31 06:56:58,Scarpe tipo 12
101,Ordine fornitore,2019-03-31 07:51:58,Scarpe tipo 12
101,Arrivo offerta fornitore,2019-03-31 08:18:58,Scarpe tipo 12
101,Conferma ordine fornitore,2019-04-02 08:18:58,Scarpe tipo 12
101,Ordine arrivato,2019-04-04 08:18:58,Scarpe tipo 12
101,Creazione movimento di magazzino,2019-04-06 08:18:58,Scarpe tipo 12
101,Movimento di magazzino,2019-04-06 09:05:58,Scarpe tipo 12
101,Stampa scheda di produzione,2019-04-06 09:59:58,Scarpe tipo 12
101,Inizio ciclo di produzione,2019-04-06 10:10:58,Scarpe tipo 12
101,Termine ordine di produzione,2019-04-10 10:10:58,Scarpe tipo 12
101,Invio fattura cliente,2019-04-16 10:10:58,Scarpe tipo 12
101,Pagamento fattura cliente ricevuto,2019-04-16 10:34:58,Scarpe tipo 12
101,Consegna,2019-04-24 10:34:58,Scarpe tipo 12
102,Conferma ordine,2020-05-07 07:29:33,Scarpe tipo 13
102,Creazione progetto,2020-05-07 07:39:33,Scarpe tipo 13
102,Modifica progetto,2020-05-07 08:02:33,Scarpe tipo 13
102,Modifica progetto,2020-05-07 08:16:33,Scarpe tipo 13
102,Modifica progetto,2020-05-07 08:35:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-07 08:46:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-07 09:22:33,Scarpe tipo 13
102,Ordine annullato,2020-05-10 09:22:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-10 09:27:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-10 09:59:33,Scarpe tipo 13
102,Ordine annullato,2020-05-11 09:59:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-11 10:10:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-11 10:36:33,Scarpe tipo 13
102,Conferma ordine fornitore,2020-05-12 10:36:33,Scarpe tipo 13
102,Ordine arrivato,2020-05-13 10:36:33,Scarpe tipo 13
102,Creazione movimento di magazzino,2020-05-18 10:36:33,Scarpe tipo 13
102,Movimento di magazzino,2020-05-18 11:17:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-18 12:10:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-18 12:32:33,Scarpe tipo 13
102,Ordine annullato,2020-05-19 12:32:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-19 12:44:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-19 13:07:33,Scarpe tipo 13
102,Ordine annullato,2020-05-22 13:07:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-22 13:18:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-22 13:58:33,Scarpe tipo 13
102,Ordine annullato,2020-05-24 13:58:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-24 14:10:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-24 14:35:33,Scarpe tipo 13
102,Ordine sospeso,2020-05-26 14:35:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-26 14:46:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-26 15:26:33,Scarpe tipo 13
102,Ordine sospeso,2020-05-29 15:26:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-29 15:36:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-29 15:59:33,Scarpe tipo 13
102,Ordine sospeso,2020-05-31 15:59:33,Scarpe tipo 13
102,Ordine fornitore,2020-05-31 16:16:33,Scarpe tipo 13
102,Arrivo offerta fornitore,2020-05-31 16:50:33,Scarpe tipo 13
102,Conferma ordine fornitore,2020-06-03 16:50:33,Scarpe tipo 13
102,Ordine arrivato,2020-06-04 16:50:33,Scarpe tipo 13
102,Creazione movimento di magazzino,2020-06-07 16:50:33,Scarpe tipo 13
102,Movimento di magazzino,2020-06-07 17:35:33,Scarpe tipo 13
102,Stampa scheda di produzione,2020-06-07 18:17:33,Scarpe tipo 13
102,Inizio ciclo di produzione,2020-06-07 18:29:33,Scarpe tipo 13
102,Termine ordine di produzione,2020-06-10 18:29:33,Scarpe tipo 13
102,Invio fattura cliente,2020-06-19 18:29:33,Scarpe tipo 13
102,Pagamento fattura cliente ricevuto,2020-06-19 18:52:33,Scarpe tipo 13
102,Consegna,2020-06-21 18:52:33,Scarpe tipo 13
103,Conferma ordine,2020-03-02 09:15:21,Scarpe tipo 14
103,Creazione progetto,2020-03-02 09:22:21,Scarpe tipo 14
103,Modifica progetto,2020-03-02 09:46:21,Scarpe tipo 14
103,Modifica progetto,2020-03-02 10:00:21,Scarpe tipo 14
103,Modifica progetto,2020-03-02 10:16:21,Scarpe tipo 14
103,Ordine fornitore,2020-03-02 10:34:21,Scarpe tipo 14
103,Arrivo offerta fornitore,2020-03-02 11:04:21,Scarpe tipo 14
103,Ordine sospeso,2020-03-05 11:04:21,Scarpe tipo 14
103,Ordine fornitore,2020-03-05 11:21:21,Scarpe tipo 14
103,Arrivo offerta fornitore,2020-03-05 11:41:21,Scarpe tipo 14
103,Conferma ordine fornitore,2020-03-08 11:41:21,Scarpe tipo 14
103,Ordine arrivato,2020-03-09 11:41:21,Scarpe tipo 14
103,Creazione movimento di magazzino,2020-03-12 11:41:21,Scarpe tipo 14
103,Movimento di magazzino,2020-03-12 12:29:21,Scarpe tipo 14
103,Stampa scheda di produzione,2020-03-12 13:18:21,Scarpe tipo 14
103,Inizio ciclo di produzione,2020-03-12 13:27:21,Scarpe tipo 14
103,Termine ordine di produzione,2020-03-18 13:27:21,Scarpe tipo 14
103,Invio fattura cliente,2020-03-28 13:27:21,Scarpe tipo 14
103,Consegna,2020-03-28 14:08:21,Scarpe tipo 14
104,Conferma ordine,2019-02-17 20:23:48,Scarpe tipo 15
104,Creazione progetto,2019-02-17 20:32:48,Scarpe tipo 15
104,Modifica progetto,2019-02-17 20:55:48,Scarpe tipo 15
104,Modifica progetto,2019-02-17 21:14:48,Scarpe tipo 15
104,Ordine fornitore,2019-02-17 21:29:48,Scarpe tipo 15
104,Arrivo offerta fornitore,2019-02-17 21:49:48,Scarpe tipo 15
104,Ordine annullato,2019-02-18 21:49:48,Scarpe tipo 15
104,Ordine fornitore,2019-02-18 22:04:48,Scarpe tipo 15
104,Arrivo offerta fornitore,2019-02-18 22:28:48,Scarpe tipo 15
104,Ordine annullato,2019-02-19 22:28:48,Scarpe tipo 15
104,Ordine fornitore,2019-02-19 22:35:48,Scarpe tipo 15
104,Arrivo offerta fornitore,2019-02-19 23:13:48,Scarpe tipo 15
104,Ordine sospeso,2019-02-22 23:13:48,Scarpe tipo 15
104,Ordine fornitore,2019-02-22 23:30:48,Scarpe tipo 15
104,Arrivo offerta fornitore,2019-02-22 23:59:48,Scarpe tipo 15
104,Ordine sospeso,2019-02-24 23:59:48,Scarpe tipo 15
104,Ordine fornitore,2019-02-25 00:10:48,Scarpe tipo 15
104,Arrivo offerta fornitore,2019-02-25 00:50:48,Scarpe tipo 15
104,Ordine sospeso,2019-02-26 00:50:48,Scarpe tipo 15
104,Ordine fornitore,2019-02-26 01:05:48,Scarpe tipo 15
104,Arrivo offerta fornitore,2019-02-26 01:40:48,Scarpe tipo 15
104,Conferma ordine fornitore,2019-03-01 01:40:48,Scarpe tipo 15
104,Ordine arrivato,2019-03-02 01:40:48,Scarpe tipo 15
104,Creazione movimento di magazzino,2019-03-05 01:40:48,Scarpe tipo 15
104,Movimento di magazzino,2019-03-05 02:21:48,Scarpe tipo 15
104,Stampa scheda di produzione,2019-03-05 03:07:48,Scarpe tipo 15
104,Inizio ciclo di produzione,2019-03-05 03:21:48,Scarpe tipo 15
104,Termine ordine di produzione,2019-03-10 03:21:48,Scarpe tipo 15
104,Invio fattura cliente,2019-03-20 03:21:48,Scarpe tipo 15
104,Pagamento fattura cliente ricevuto,2019-03-20 03:49:48,Scarpe tipo 15
104,Consegna,2019-03-24 03:49:48,Scarpe tipo 15
105,Conferma ordine,2020-09-19 06:04:33,Scarpe tipo 16
105,Creazione progetto,2020-09-19 06:17:33,Scarpe tipo 16
105,Modifica progetto,2020-09-19 06:43:33,Scarpe tipo 16
105,Modifica progetto,2020-09-19 07:03:33,Scarpe tipo 16
105,Modifica progetto,2020-09-19 07:19:33,Scarpe tipo 16
105,Ordine fornitore,2020-09-19 07:30:33,Scarpe tipo 16
105,Arrivo offerta fornitore,2020-09-19 07:54:33,Scarpe tipo 16
105,Ordine sospeso,2020-09-22 07:54:33,Scarpe tipo 16
105,Ordine fornitore,2020-09-22 08:08:33,Scarpe tipo 16
105,Arrivo offerta fornitore,2020-09-22 08:41:33,Scarpe tipo 16
105,Conferma ordine fornitore,2020-09-25 08:41:33,Scarpe tipo 16
105,Ordine arrivato,2020-09-27 08:41:33,Scarpe tipo 16
105,Creazione movimento di magazzino,2020-09-29 08:41:33,Scarpe tipo 16
105,Movimento di magazzino,2020-09-29 09:22:33,Scarpe tipo 16
105,Stampa scheda di produzione,2020-09-29 10:02:33,Scarpe tipo 16
105,Inizio ciclo di produzione,2020-09-29 10:16:33,Scarpe tipo 16
105,Termine ordine di produzione,2020-10-05 10:16:33,Scarpe tipo 16
105,Invio fattura cliente,2020-10-13 10:16:33,Scarpe tipo 16
105,Consegna,2020-10-13 10:56:33,Scarpe tipo 16
106,Conferma ordine,2019-11-20 23:42:35,Scarpe tipo 17
106,Creazione progetto,2019-11-20 23:56:35,Scarpe tipo 17
